student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
19265,22,0,5.65,75.8,1,6.4,2,3,2,1
15022,21,2,7.58,90.2,1,8.0,2,1,0,1
14378,18,0,1.95,43.3,1,5.3,0,1,0,2
8883,19,2,0.94,85.0,1,5.6,1,3,2,1
14305,17,1,4.22,47.3,1,5.6,1,0,0,0
10490,20,2,0.87,62.3,1,4.7,1,1,2,1
11886,18,0,7.63,60.5,1,8.8,0,3,1,1
14219,20,1,6.31,47.6,0,6.8,0,2,2,1
5904,23,0,4.98,68.3,1,6.9,2,3,2,1
7665,23,2,1.44,85.5,1,9.2,1,4,1,1
14010,24,1,5.34,90.3,1,9.4,2,3,2,1
2130,19,0,3.67,45.8,1,9.5,1,4,1,0
19863,23,0,3.08,85.9,0,7.7,1,0,0,1
7780,19,0,4.57,93.3,1,6.7,0,1,1,0
2741,18,0,0.66,45.7,1,5.9,1,0,0,1
17471,17,1,3.38,62.4,1,4.5,0,2,0,0
8814,24,0,5.88,89.8,0,7.3,0,2,1,1
15173,17,2,3.8,57.6,1,7.4,2,0,0,0
10780,24,0,5.59,92.4,1,5.2,1,0,0,0
1351,17,0,6.51,57.2,1,7.9,1,0,0,2
9059,24,1,0.54,77.7,1,9.0,1,0,2,2
13496,21,2,1.16,92.2,1,5.7,1,1,0,0
9923,22,1,7.39,80.1,0,5.9,0,2,0,2
1523,18,2,7.21,95.5,0,5.2,2,1,2,1
6761,17,0,3.44,61.6,1,6.5,0,4,1,2
18863,22,0,6.12,42.3,1,9.7,2,2,1,2
2798,21,0,4.29,96.2,1,7.5,2,4,2,0
7041,21,1,1.18,93.8,1,6.8,2,1,0,1
2993,18,2,6.06,89.4,1,7.0,0,2,2,1
13752,21,0,2.12,70.2,1,7.3,1,1,1,2
15060,18,1,0.4,92.9,1,4.6,0,4,1,1
15067,22,1,0.35,94.0,1,9.4,2,1,2,1
9756,22,1,7.78,77.2,1,6.1,1,0,2,2
9153,19,1,3.26,68.9,1,6.1,0,1,1,0
7458,22,0,1.34,86.1,1,9.0,1,2,0,0
7684,22,1,4.63,86.9,1,6.2,1,3,1,1
17822,19,0,1.19,85.9,1,7.9,0,2,2,1
10262,19,2,2.47,54.0,1,6.3,1,1,2,0
12965,24,0,7.54,84.7,1,6.3,1,4,0,1
89,23,0,0.72,92.9,1,6.9,2,1,0,1
10400,21,1,5.71,56.1,1,7.2,2,3,2,0
8973,19,1,5.11,92.9,1,9.4,0,2,1,1
16703,20,1,7.31,55.6,1,6.5,2,3,2,2
13251,18,1,3.1,56.0,1,9.3,2,4,2,1
11163,21,0,2.96,95.9,1,5.1,0,4,2,1
18191,23,0,1.49,45.2,1,8.8,1,3,2,1
8514,17,0,1.08,51.0,1,5.3,0,3,1,0
1444,20,0,1.82,75.9,1,9.6,0,4,1,2
9011,20,2,3.82,42.4,1,8.5,1,0,0,1
17558,23,0,0.51,80.5,1,8.6,2,4,2,1
13250,17,0,2.91,98.1,1,7.6,0,3,0,1
17832,19,0,0.39,53.8,1,7.8,1,3,1,1
11082,24,1,7.16,74.3,1,9.7,1,2,0,1
17949,18,0,5.22,74.3,1,5.8,1,1,1,1
2302,18,0,0.22,41.4,1,7.4,0,2,0,0
16293,24,0,5.15,99.1,1,9.7,1,3,1,0
18255,19,2,2.69,62.5,1,4.1,0,3,1,1
2362,23,0,6.12,86.7,1,6.2,1,0,0,0
5072,21,2,7.71,70.5,1,8.1,2,2,1,1
19639,17,2,1.96,90.3,1,8.6,2,3,1,1
12403,20,1,2.82,85.7,1,5.6,1,1,2,0
13827,20,0,4.45,70.7,0,7.5,0,3,0,1
9265,21,2,4.29,88.0,0,6.3,1,2,0,2
10676,22,0,6.95,88.4,1,9.4,0,4,2,2
9060,21,0,0.25,62.8,1,4.9,1,4,1,0
15528,19,1,2.86,96.7,1,4.3,0,4,0,0
14252,24,2,4.41,77.1,1,4.1,0,4,1,1
15832,24,1,6.26,46.8,1,5.4,1,2,2,2
19558,22,0,1.33,72.3,0,4.1,1,4,0,1
12843,21,2,4.88,98.3,1,8.0,1,0,0,0
8021,19,0,1.6,51.7,1,6.9,1,3,0,0
8304,21,1,0.13,93.5,1,8.3,2,0,0,0
6187,20,1,7.32,69.4,0,9.9,2,3,2,1
19337,20,2,4.98,73.0,1,6.9,2,3,0,2
15410,20,2,5.68,58.4,0,8.7,0,3,1,2
5024,20,0,3.92,90.6,1,8.4,0,1,1,0
9791,18,1,1.25,55.1,1,8.3,0,2,0,2
7840,20,2,2.03,86.1,0,4.7,2,2,2,1
4392,23,0,0.14,59.0,1,5.3,1,1,0,1
11234,20,2,4.72,56.6,1,7.2,0,0,2,0
14540,19,2,5.06,60.5,0,7.8,0,2,2,0
4640,24,2,6.09,78.9,1,4.2,1,4,2,2
11483,17,2,4.02,78.1,1,4.1,1,1,1,1
12954,23,2,6.37,65.5,1,6.7,2,4,2,0
19976,21,2,0.76,41.7,1,4.7,0,4,2,2
3275,18,1,4.22,52.5,1,9.5,1,4,1,1
14735,23,0,6.73,84.3,1,5.3,0,1,0,1
9993,24,0,3.37,83.5,1,9.2,0,3,1,0
6741,17,1,5.55,91.6,1,8.0,1,3,2,1
258,17,0,0.74,77.0,1,4.6,2,4,0,1
12975,17,1,4.66,45.2,1,8.2,2,2,1,1
14688,17,1,1.05,61.9,1,7.9,1,3,2,1
18644,19,1,1.24,45.4,1,5.6,2,0,2,1
19552,17,0,0.84,77.3,0,6.6,0,1,2,1
8067,18,2,2.81,58.4,1,4.6,0,1,1,1
13104,18,1,2.98,96.5,1,9.1,0,3,1,1
1769,17,1,3.82,50.5,1,6.1,1,3,2,0
17090,19,2,5.85,90.1,1,8.6,1,4,0,0
5060,22,0,1.02,83.8,1,8.0,1,2,0,1
7093,20,0,3.5,98.2,1,7.2,1,2,2,2
14603,23,2,5.37,67.7,1,5.9,0,0,1,2
10312,17,2,0.91,99.4,1,4.4,1,1,1,1
8802,23,0,3.92,99.4,1,6.8,0,3,1,0
10578,19,2,0.69,46.2,1,6.8,1,4,2,2
19483,20,2,7.21,99.4,0,9.2,0,1,2,1
347,24,2,6.33,48.0,1,7.6,0,0,1,1
5149,19,2,1.73,75.7,0,7.6,1,0,2,2
18009,22,0,4.13,69.2,1,5.8,0,2,2,0
5021,24,2,5.55,55.5,1,8.0,2,2,0,1
4345,19,0,0.63,56.9,1,7.1,2,3,0,2
12865,19,1,1.56,95.5,1,7.4,1,4,1,1
6302,17,2,4.88,83.3,1,8.4,0,2,0,1
2982,17,0,2.08,65.7,1,8.3,0,4,1,0
2415,19,2,7.75,69.6,1,5.7,1,2,2,0
15598,20,0,5.96,83.7,0,5.5,1,2,1,1
8798,18,0,7.66,91.2,1,6.4,2,0,1,1
17551,17,0,2.75,67.4,1,8.2,0,2,1,1
9412,19,0,1.83,93.3,1,5.5,0,3,2,0
6076,17,1,5.73,82.4,1,5.3,0,4,1,0
3530,17,2,7.03,56.2,1,5.3,1,2,0,1
16523,17,1,4.1,74.9,1,7.0,2,1,1,1
18440,18,0,0.66,95.5,1,9.9,1,0,2,0
12580,24,1,3.14,87.8,1,5.5,2,4,2,1
10291,19,0,3.25,68.2,1,5.3,0,2,1,0
16752,21,1,1.48,58.8,1,7.7,1,4,2,1
2066,21,2,0.27,61.5,1,9.9,1,2,2,0
1705,24,0,3.1,41.4,1,5.8,0,0,1,1
8142,20,2,4.06,85.5,1,4.9,0,1,2,0
2085,18,0,6.33,94.2,1,7.9,2,4,0,0
18812,21,2,0.39,43.4,0,5.0,0,0,2,0
104,17,0,7.0,80.6,1,9.6,0,4,1,1
17530,20,1,5.66,49.4,1,4.3,2,1,2,2
5381,18,0,3.3,89.5,1,8.2,0,0,0,1
14207,23,2,1.9,42.0,1,5.2,1,2,2,0
1789,20,0,4.52,81.3,1,8.8,2,1,1,1
18170,17,2,2.47,90.8,1,4.6,0,3,0,1
15402,18,2,4.51,97.7,1,6.0,2,3,0,2
4619,22,1,2.37,52.1,1,9.3,0,4,0,1
12585,23,1,3.63,70.9,1,4.6,0,4,0,0
17497,17,0,3.68,71.4,0,8.1,1,4,1,1
4190,24,1,5.35,41.0,0,8.2,2,3,2,1
4000,21,1,1.04,59.7,1,4.9,2,4,1,1
12365,20,1,4.0,86.6,0,7.2,0,0,2,1
16095,18,2,6.98,48.7,1,5.2,0,4,2,2
8324,19,1,2.54,88.7,1,4.2,0,2,1,1
11733,19,1,3.86,90.4,0,9.2,2,1,2,0
3923,20,1,4.81,77.3,1,5.7,1,4,0,1
11228,22,0,7.44,59.5,1,4.2,0,1,1,1
12533,18,1,7.43,76.1,0,5.9,2,1,2,1
12087,23,0,4.97,80.7,1,9.9,2,2,1,0
3699,19,1,1.98,61.4,1,9.3,0,1,1,0
5278,23,1,2.3,47.4,1,5.2,1,4,0,1
11799,24,0,2.37,83.3,1,5.5,1,2,2,0
58,18,2,5.15,61.0,1,7.8,1,2,1,1
17725,24,0,2.43,62.1,1,9.1,2,2,2,1
19122,22,0,4.44,85.6,0,8.5,2,2,1,2
5514,23,0,7.51,62.8,1,6.5,0,3,2,1
1490,21,2,7.52,47.0,1,7.5,2,2,0,2
11626,22,0,2.79,50.4,1,8.1,1,3,2,1
9438,21,0,4.04,92.5,1,7.9,2,2,1,2
19884,18,2,6.16,45.5,0,5.3,1,4,2,0
2468,22,2,0.6,49.4,0,4.6,0,2,2,1
9743,21,1,3.13,41.0,1,9.9,1,1,0,1
7054,17,2,7.05,61.6,1,7.5,0,3,1,0
2027,21,2,1.67,99.4,1,8.3,0,0,2,2
2813,18,1,1.74,64.5,1,8.1,2,3,0,1
10250,21,1,0.58,85.6,1,4.4,2,0,0,1
14993,24,0,3.3,63.4,0,7.6,1,3,2,1
9017,20,1,3.67,44.9,1,6.4,0,0,0,1
12385,24,2,0.38,87.8,1,9.6,1,1,2,1
8855,21,1,6.0,77.8,0,6.2,1,4,2,0
14649,23,2,4.44,76.4,1,8.5,1,0,0,0
16527,20,1,2.11,68.0,1,4.5,0,4,2,2
11567,18,1,1.92,55.0,1,5.0,1,2,0,1
16207,17,0,4.64,92.2,1,5.7,0,2,2,1
17834,21,1,7.06,99.4,1,8.2,1,1,1,0
380,19,0,6.96,83.3,1,4.4,1,0,1,0
16773,18,1,7.64,65.2,1,9.3,0,0,2,0
1528,18,2,5.91,67.3,0,5.6,0,0,1,1
7899,23,2,1.88,82.2,0,6.8,0,3,2,0
6562,22,0,2.75,92.9,1,8.5,1,3,1,0
2389,24,0,2.48,90.1,1,8.2,0,0,1,0
9882,23,1,1.68,40.7,1,5.1,0,0,1,1
6691,20,2,2.38,68.0,1,5.5,0,2,0,1
6921,19,0,0.33,41.9,0,4.7,0,3,1,0
19087,20,1,7.45,94.4,0,7.2,1,1,0,0
15577,22,1,2.91,75.0,0,4.9,2,2,1,2
15468,18,0,4.58,52.9,0,7.1,2,0,0,1
10885,18,0,4.91,50.6,1,9.4,0,2,2,2
17810,24,1,7.23,46.2,1,9.5,2,1,2,0
8057,21,1,3.86,50.2,0,7.7,2,0,2,0
15685,22,1,4.8,64.6,1,6.4,0,0,1,0
12793,20,0,5.01,48.4,1,9.9,2,2,1,1
9290,19,0,6.81,71.2,1,9.9,0,3,0,1
6594,23,1,3.81,87.8,1,7.7,2,2,1,0
4784,23,1,7.03,86.2,1,4.8,2,1,1,1
3426,24,0,6.88,51.0,1,4.6,0,1,1,0
912,18,2,3.3,98.4,1,8.1,0,0,2,1
19507,23,0,1.8,85.4,1,7.6,2,2,2,0
16325,18,1,5.18,65.2,1,8.4,0,0,0,1
14845,18,2,5.2,58.0,1,4.3,0,3,1,1
11659,21,2,1.34,62.8,1,9.3,2,1,0,1
15656,18,1,5.28,80.3,1,5.8,2,0,1,1
4985,18,1,7.11,48.0,1,8.4,2,1,2,1
3770,19,0,0.9,92.7,1,8.3,2,3,0,2
6089,20,1,1.67,68.0,1,9.8,2,4,2,0
1982,21,1,5.99,98.5,1,9.6,0,0,2,1
6558,19,0,5.19,50.9,1,7.5,1,1,1,0
16405,23,2,2.68,73.4,1,8.4,1,1,1,1
5762,18,0,6.79,84.5,1,8.6,2,2,2,1
14723,22,0,3.19,66.4,1,7.6,1,4,1,0
5835,19,1,7.28,62.7,1,6.1,0,1,2,1
7354,19,1,5.68,86.5,1,8.7,0,2,0,0
7783,23,1,7.0,49.5,1,4.4,2,3,2,2
3785,24,1,2.49,50.3,1,4.1,1,1,0,2
18627,24,1,2.56,40.6,1,4.3,0,0,1,1
14327,20,0,0.62,66.2,1,6.7,0,2,2,0
1536,17,1,2.09,94.8,1,7.4,1,1,1,0
13982,18,1,5.58,69.8,1,5.4,1,2,2,1
13594,23,1,4.52,71.9,1,8.8,2,1,2,2
5422,24,1,2.93,85.0,0,5.6,0,3,0,1
10993,24,0,6.27,54.0,1,9.2,1,3,1,0
5528,19,2,0.77,79.7,1,8.8,0,2,2,1
5184,24,2,0.61,94.6,1,7.3,0,4,0,2
2606,23,2,0.6,43.2,1,9.7,1,4,0,0
8084,23,2,6.8,80.6,1,8.6,2,3,1,2
16410,19,0,6.6,86.0,1,8.0,2,1,1,1
7192,24,1,7.64,68.3,1,7.6,2,4,2,1
7538,22,1,1.19,50.5,1,9.7,0,1,2,1
4521,24,2,2.27,90.8,1,8.4,2,1,1,2
7900,19,1,1.04,69.6,1,4.9,2,3,1,2
9967,23,2,3.3,87.0,1,5.3,0,4,1,1
8138,24,1,7.76,68.2,1,8.1,2,4,1,2
19924,23,0,4.66,89.6,1,6.4,0,4,2,1
17057,24,0,5.79,71.0,1,5.7,0,2,1,1
12241,18,1,6.38,40.6,1,6.0,1,1,2,2
4817,23,2,2.27,46.9,1,4.7,1,4,1,2
8482,23,0,6.7,42.9,1,4.9,0,0,2,2
15381,17,0,4.33,74.8,1,6.7,1,2,1,0
3060,19,1,7.56,94.6,1,5.6,1,1,1,1
14960,24,1,6.12,88.6,1,5.6,0,1,1,1
2449,23,0,4.5,84.5,1,6.0,0,4,0,1
15923,19,0,3.56,89.9,1,6.4,1,2,1,1
15265,24,1,7.91,89.6,1,7.9,1,1,0,1
4,20,2,0.67,48.4,1,5.8,1,1,0,1
16276,17,2,4.01,95.7,1,4.6,2,1,1,1
12349,23,0,6.34,82.2,1,6.6,1,3,1,2
11067,23,2,0.24,85.3,1,8.8,1,4,2,0
13906,17,2,3.16,62.0,1,4.9,2,1,2,1
15307,24,0,6.38,67.4,1,5.5,0,4,2,1
8643,24,2,3.27,71.5,1,4.8,2,2,0,1
8724,21,0,6.65,56.3,1,8.9,1,3,1,0
345,24,2,6.5,76.9,1,9.6,2,1,0,0
6189,18,1,6.73,69.2,1,6.1,0,2,0,0
17242,24,0,4.37,51.3,1,6.8,2,1,2,2
11883,22,2,3.32,60.7,0,5.1,0,3,0,1
18278,19,0,6.15,45.1,1,9.3,0,1,0,1
12934,18,2,3.6,71.4,1,9.6,2,0,0,1
3316,23,1,1.3,84.9,1,8.1,2,1,1,2
19388,17,1,4.22,95.3,1,4.3,2,2,1,1
5249,24,0,0.99,56.1,1,8.2,0,3,0,1
5382,24,0,1.48,68.3,0,5.7,0,2,2,2
13709,19,2,2.91,44.4,0,6.3,1,1,1,1
43,22,2,0.6,55.0,1,6.7,2,1,2,0
13304,24,2,4.38,65.8,1,6.2,0,4,0,0
10260,24,1,4.23,89.4,1,5.9,0,2,0,2
796,19,1,4.53,90.6,0,6.5,0,2,2,2
10027,24,0,7.51,67.9,0,8.9,2,2,2,0
14308,21,1,0.81,73.0,0,7.4,0,2,1,2
2550,18,0,7.36,59.2,1,7.5,2,3,2,1
14625,17,2,5.16,65.9,0,9.4,1,1,2,1
13611,19,2,6.85,73.0,0,9.5,0,0,0,2
7531,20,1,0.75,42.3,1,6.3,2,1,1,0
17461,17,0,6.57,79.7,1,4.1,2,3,2,1
3101,19,1,1.74,42.7,1,9.5,1,3,0,1
16817,23,2,5.42,79.0,1,7.7,2,0,1,1
11249,24,0,6.45,80.2,1,7.1,2,3,0,1
13824,21,1,3.87,85.3,0,6.0,1,0,2,0
47,20,0,1.02,49.0,1,6.5,2,4,2,0
19829,24,1,4.5,91.0,1,5.3,1,2,0,1
19382,20,1,7.3,66.9,1,5.8,1,2,0,1
4308,23,1,1.88,97.1,1,4.6,2,0,0,0
16169,23,0,5.87,50.6,1,8.3,1,1,2,1
4230,17,1,5.93,45.6,0,8.4,1,0,1,1
4915,23,2,0.93,55.3,1,7.9,0,4,0,1
17628,24,0,2.15,95.3,1,9.1,2,3,0,1
15911,23,0,1.16,99.4,1,8.8,2,4,0,2
9890,21,2,1.1,55.6,1,6.4,1,0,0,1
15133,24,2,4.85,95.3,1,8.0,1,4,0,1
17813,24,2,2.66,57.7,1,4.2,2,2,1,2
8970,23,1,4.98,86.7,1,6.0,0,0,1,2
10463,17,2,4.62,48.0,1,7.3,0,1,2,1
16786,20,0,0.76,40.6,1,9.6,1,3,1,0
5894,19,0,3.26,74.0,1,9.6,1,1,1,2
5457,18,1,3.4,68.1,1,4.6,1,2,1,2
8301,24,1,2.31,80.3,1,5.5,2,1,2,1
12398,20,0,5.54,64.1,1,4.1,2,4,2,0
2190,21,0,2.09,60.4,1,6.6,1,3,1,1
7918,17,2,0.21,48.0,1,8.3,1,4,2,1
14144,18,0,3.95,99.4,1,9.1,0,2,2,2
2603,23,1,5.79,76.3,1,4.9,2,4,1,2
16671,19,1,4.9,61.5,1,8.6,1,0,0,2
9949,24,2,2.49,96.6,1,6.7,1,3,0,1
10276,17,0,7.28,61.4,0,5.2,2,1,2,0
13771,22,2,6.92,58.5,0,8.1,0,2,0,0
14893,23,1,6.7,95.3,1,4.2,1,0,0,2
11694,24,0,4.69,92.3,1,4.5,0,2,1,1
9124,18,2,1.97,79.0,1,7.2,2,1,0,1
4984,20,0,1.94,66.3,1,4.6,0,1,2,1
10181,23,1,4.65,40.8,1,8.9,2,1,1,1
15364,22,1,7.32,87.3,1,7.9,0,0,1,1
12615,20,1,0.23,45.1,1,7.0,2,3,2,1
7229,24,2,6.53,54.7,1,6.3,1,0,1,1
7884,18,1,1.19,74.3,1,8.7,2,2,0,1
13485,19,1,2.87,88.0,1,8.3,1,1,1,0
19051,24,1,7.85,44.2,1,8.8,2,2,0,2
19035,20,1,5.55,50.4,1,6.1,2,0,1,1
17914,22,1,7.13,52.3,1,7.8,0,2,2,0
2504,17,2,6.14,54.5,1,9.8,1,3,1,1
19392,20,0,7.72,43.2,1,8.5,0,3,0,0
4631,18,2,5.8,53.4,1,6.7,2,3,0,1
1511,19,1,2.2,49.6,1,5.5,0,2,1,0
6286,24,0,3.18,71.9,1,9.3,1,1,1,1
15443,21,0,4.24,94.1,1,6.4,1,1,2,1
18531,18,1,7.17,50.7,1,8.0,0,4,0,0
14836,24,2,3.28,74.2,1,6.9,1,0,0,1
13302,22,0,6.12,57.0,1,6.5,0,3,1,0
12755,22,1,3.93,42.2,1,6.7,2,2,1,1
18744,17,2,2.3,70.3,1,7.2,0,0,0,1
19895,22,2,2.06,45.7,1,5.7,0,2,0,0
1902,21,1,3.71,75.1,1,7.3,0,3,1,1
709,20,0,7.37,82.8,0,4.6,0,3,1,1
16125,18,2,0.16,61.9,1,5.5,1,2,0,2
5237,21,1,3.26,98.4,1,7.1,0,2,0,1
2496,18,1,4.74,96.2,0,4.1,0,2,0,0
689,20,0,3.3,94.2,1,5.6,2,0,1,1
4451,23,1,2.27,88.4,1,6.3,2,4,0,0
3185,22,0,3.25,79.2,0,7.8,0,1,2,0
11488,24,1,1.6,51.5,1,5.8,2,0,2,1
13650,21,0,1.29,96.3,1,9.5,1,0,2,1
10586,23,2,6.06,46.7,1,8.7,2,4,1,2
2572,24,0,3.05,46.1,1,7.8,1,2,1,1
12660,18,0,7.4,48.0,1,6.0,2,1,0,1
7732,19,0,5.68,99.4,1,5.1,1,3,2,2
8510,23,2,7.91,46.1,1,9.7,1,0,1,1
10530,19,0,0.62,48.4,1,9.2,2,0,2,2
7150,19,1,5.2,85.5,1,5.6,2,0,2,0
17235,20,0,1.18,48.7,1,9.0,1,0,1,1
8181,20,0,1.13,97.4,1,5.4,1,1,1,0
19134,18,2,1.91,59.1,1,7.4,2,1,1,0
11774,19,2,6.87,47.1,1,6.6,1,1,0,2
4337,23,1,7.32,56.0,1,5.6,0,4,0,0
1431,20,2,2.29,63.9,1,6.5,1,0,0,1
11616,23,0,3.36,67.8,1,5.9,1,3,1,2
16172,23,0,1.2,53.4,1,4.6,2,3,2,0
5538,23,1,3.3,62.6,1,6.4,1,4,0,2
16827,22,0,5.65,75.3,1,8.8,1,0,0,1
7232,22,0,4.15,50.5,1,5.5,1,1,1,2
19236,17,1,0.68,60.7,1,5.9,1,1,1,1
2271,19,0,7.37,42.0,1,4.7,2,1,2,0
5901,24,2,1.56,83.2,0,5.8,1,1,1,0
3508,23,1,3.89,73.9,1,5.9,1,0,1,1
16886,19,0,0.74,41.4,1,8.0,0,1,2,1
18146,22,2,7.73,40.6,1,5.4,2,2,2,0
14160,24,0,2.26,94.4,1,6.3,2,3,2,0
14094,20,0,2.3,85.7,1,7.8,0,1,1,1
13584,19,1,4.51,56.7,1,7.7,1,3,2,1
3172,24,2,0.08,46.6,0,4.1,0,0,1,1
3887,17,1,6.9,92.3,1,7.4,0,0,1,0
10329,21,1,1.59,52.8,1,9.9,1,3,2,2
18297,17,2,2.0,59.4,1,7.5,0,0,1,1
4756,21,2,2.23,49.8,1,5.9,1,2,0,2
18356,20,0,4.07,53.5,1,9.2,0,0,0,1
12506,20,1,6.16,91.1,1,7.3,2,3,2,0
10245,17,0,2.09,91.3,1,9.2,2,0,0,1
9735,20,2,1.31,99.4,1,5.5,2,1,0,0
7366,20,0,5.81,94.5,1,8.6,1,2,1,1
12494,24,1,4.07,41.9,1,6.9,2,4,1,0
16556,22,2,4.58,90.3,1,8.4,2,2,0,1
5785,21,0,7.31,59.6,1,7.6,2,1,2,1
17294,22,1,2.72,57.8,0,4.9,2,1,2,2
13100,19,1,1.72,93.3,1,4.9,2,1,1,1
9381,17,1,6.15,79.6,0,6.1,1,3,0,1
12400,24,0,4.87,90.5,1,4.4,0,1,0,1
14887,22,2,1.0,85.9,1,9.7,0,0,0,0
12860,18,0,1.91,81.8,1,5.1,1,3,0,2
14797,21,2,4.6,45.6,0,6.2,1,4,2,0
5599,23,0,5.61,49.0,1,5.0,1,0,1,0
9053,17,1,3.54,59.7,1,7.2,0,1,2,1
15325,24,1,7.14,85.7,1,4.3,2,3,2,2
8953,19,1,3.9,58.6,1,7.5,2,0,0,1
5801,17,0,1.59,42.1,1,5.0,0,4,2,0
6085,22,0,5.08,70.6,1,8.6,1,2,1,0
18020,17,2,3.22,51.1,1,7.4,2,4,2,0
15343,19,1,4.27,94.5,1,9.9,0,2,0,0
19001,20,1,0.28,66.6,1,8.5,1,2,0,0
16533,21,2,6.17,51.3,1,9.2,0,3,2,1
7878,20,2,2.55,43.0,1,5.5,2,4,2,1
2278,17,1,5.97,42.4,0,5.3,0,4,1,1
6429,22,0,6.62,61.2,0,4.5,0,2,2,0
8247,20,1,2.08,71.2,1,9.3,2,3,2,2
17623,20,2,4.03,51.6,1,6.1,1,0,2,1
4372,18,1,2.21,94.2,1,5.4,1,0,1,0
6960,21,2,3.09,72.2,1,5.5,1,4,2,0
9566,24,1,1.52,86.4,0,9.3,2,1,1,0
7090,19,0,6.68,57.6,1,8.2,1,0,2,0
9902,18,2,7.01,72.6,1,7.6,0,1,1,1
6830,19,0,3.29,61.4,1,8.4,1,1,2,0
1163,23,2,7.91,96.9,0,8.6,0,3,2,0
2865,17,1,5.27,50.3,0,9.2,2,4,0,1
17035,18,0,0.82,46.3,0,5.4,0,1,0,1
9619,20,1,0.36,90.5,0,9.4,2,4,0,1
13161,19,0,6.19,57.4,1,7.2,1,4,0,0
7553,20,0,4.93,65.2,1,8.9,1,0,1,0
7748,17,2,6.84,98.3,1,9.1,0,2,0,1
13541,17,2,5.87,48.8,1,9.2,1,0,1,1
14813,17,0,5.83,44.8,1,4.1,0,0,2,2
10203,23,0,0.59,42.3,1,9.6,2,3,1,2
11061,22,0,4.56,74.5,1,9.4,1,2,2,1
15324,24,0,1.01,92.1,1,8.9,0,0,2,2
18452,23,1,7.11,79.2,0,5.1,0,4,0,0
6988,21,1,7.22,66.9,1,8.8,2,4,2,1
18875,21,0,7.43,96.9,1,9.3,1,1,2,1
1356,20,2,3.04,42.0,1,8.9,0,0,0,1
13909,20,1,3.79,77.1,1,6.6,0,0,2,1
8817,19,2,5.44,75.3,1,5.6,1,2,2,1
7168,22,1,6.57,58.2,1,4.4,1,3,0,0
18464,23,2,2.85,50.1,0,5.2,0,3,2,2
8311,17,2,2.35,77.6,1,4.1,1,2,2,1
8350,23,0,6.45,48.9,1,9.4,2,2,0,1
16612,17,2,6.59,46.0,0,5.5,2,1,0,0
12789,20,0,2.91,83.1,0,7.0,1,1,2,0
9003,22,1,2.69,57.1,1,7.4,0,2,1,1
3902,24,2,0.27,88.2,1,9.5,1,0,1,1
10766,23,2,6.8,95.5,0,8.4,2,3,0,1
5815,21,1,5.46,48.6,1,6.0,2,3,1,0
6221,19,2,3.37,60.5,1,5.1,0,3,1,1
564,18,2,4.29,85.8,1,6.7,0,0,2,0
7299,20,2,7.04,77.0,1,8.2,1,2,2,0
16067,23,2,0.18,62.8,1,6.4,1,1,2,0
12592,23,1,0.71,74.8,1,9.5,2,2,2,1
12390,17,1,6.18,76.4,1,4.7,1,1,2,0
13583,23,1,3.45,43.2,1,8.1,0,4,2,1
2560,21,0,4.94,84.4,1,5.6,0,4,0,1
7200,20,1,7.19,57.7,1,9.6,0,1,1,0
11597,21,0,6.0,52.9,1,4.4,1,1,0,1
827,22,2,2.77,73.5,1,7.3,1,4,2,2
5946,18,2,0.87,50.0,1,6.1,1,1,1,1
8824,17,0,3.03,72.3,1,6.1,2,1,2,0
16009,23,2,3.38,66.6,1,5.1,0,3,1,0
11542,23,2,6.09,60.2,1,5.0,0,1,2,0
14812,17,1,6.1,93.9,1,9.9,2,4,1,1
291,23,0,2.26,51.4,1,4.1,1,1,0,1
4769,17,0,6.63,56.6,1,6.7,0,3,2,1
6673,19,2,2.19,42.2,0,4.8,1,0,1,1
5655,18,2,5.27,92.0,1,4.1,0,4,2,0
3927,21,2,3.89,51.2,1,5.7,0,1,1,0
11627,21,2,4.27,88.6,1,7.4,0,1,1,0
7223,20,0,5.34,57.3,1,9.8,1,0,2,1
16090,24,2,7.51,69.7,1,7.9,2,2,2,2
2899,23,1,6.35,86.7,1,4.8,2,0,2,0
13617,22,1,1.54,57.3,0,6.7,2,3,0,2
7584,19,2,0.75,90.5,1,7.0,1,1,2,1
14458,18,2,5.7,69.4,1,9.6,0,4,2,1
641,22,2,7.42,58.2,1,8.1,1,0,2,2
12832,18,1,3.96,49.1,1,7.2,2,3,2,1
16723,22,1,1.46,84.7,1,8.0,0,2,1,1
19896,18,0,4.16,98.4,1,7.6,0,4,2,2
12746,24,2,2.55,60.3,1,5.3,1,2,0,1
483,19,1,2.17,79.6,1,5.1,0,3,0,2
6092,24,2,0.11,46.7,1,9.8,2,0,1,2
7291,22,0,7.53,45.1,1,5.2,0,3,0,1
12953,24,1,4.35,75.4,1,6.7,0,1,0,0
17595,21,2,7.41,99.4,1,7.0,0,2,0,2
10129,18,1,1.1,52.0,1,5.6,1,2,2,1
19471,22,0,0.19,60.7,1,5.1,2,2,0,1
19836,20,2,5.69,43.7,1,4.6,1,2,0,0
3979,21,2,6.18,64.2,1,8.6,0,4,2,0
6422,19,2,7.3,57.6,1,7.2,2,1,0,1
3376,21,0,5.79,58.4,1,7.0,2,1,0,0
13610,24,0,7.91,81.8,0,7.8,2,2,0,0
